JString(tweet id),NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JString(10830146586),0.00137144765772808,0.0014712787286304178,6.411703062784483E-5,9.600344048461439E-4,1.1913271019250735E-4,0.0016863203979522394,8.954439711449286E-4,0.002392528184406275,0.4823115635367241,0.0014043364902347835,5.9193592474238494E-5,0.02174490437754174,0.0016082589912636432,0.028044378346122927,5.346960126775997E-5,4.548224397526487E-5,4.907347469943717E-5,0.09549475811296182,3.3635763908382384E-5,0.0018713479952999874,4.176638684055463E-5,6.023808560077341E-5,6.355398811062458E-5,3.777308252326524E-5,1.107434819318675E-4,0.3572872573646536,2.980738613941426E-4,3.0073239383004736E-4,9.02505089697224E-5,2.890523414275488E-5
JString(10829805730),0.2896841731480445,5.531642697895817E-5,5.9008824018098284E-5,9.248478886192816E-5,6.912185560141012E-5,0.002373109033172412,0.2231768550475595,5.590500831254527E-5,9.372774326022497E-4,3.7168658711720547E-4,6.800292406939757E-5,0.001182099580147481,8.066797757627269E-5,6.302436754599806E-5,6.625165210191625E-5,0.2703756024902816,7.701368834255925E-5,0.002516172805963359,1.6782633696381925E-4,6.360419441657542E-5,6.393312584347484E-5,6.79657851249886E-5,0.20466435378628417,5.637119901443875E-5,6.0797319637828806E-5,0.0013987905366354817,8.223170998451674E-5,4.1121747882601575E-4,7.775344708097245E-4,8.816004181614931E-4
JString(10830200492),7.019775866876882E-4,1.1523980905051806E-5,1.759098575429574E-5,2.5969524521620883E-4,1.968788109411975E-5,0.04428414267709197,1.656387945876549E-5,1.869075910091479E-5,2.7124177435640094E-5,0.5389886092225815,1.934435868749452E-5,6.000813288158793E-4,0.001775731168102834,1.671001366702961E-4,1.569939760590346E-5,0.2304048458320955,3.8741268534070266E-4,1.9229322517283637E-5,1.500794767385072E-5,0.0021784976207550604,2.1260953476922768E-4,0.17481047503570138,0.0012395280258014792,0.0012530110645910643,6.839980449060537E-4,2.2901466569097065E-4,5.600249699217042E-4,1.6951086172511507E-5,1.2528839012921099E-5,0.001053302539841543
JString(10829105860),0.543766251343282,1.6279862156824405E-4,1.7867110092818905E-4,7.207624534815116E-4,0.013214459901941084,0.01674992598001547,1.7703439533226664E-4,0.16866483097305154,6.687301036446222E-4,0.10199167624836158,0.12327173151885679,7.057055221169267E-4,2.1512537957163786E-4,0.003597389046665466,2.2859729301901878E-4,1.773270696311634E-4,0.0034400827703649837,3.9353743577881436E-4,1.749239600509228E-4,7.446681578663375E-4,0.0030256458155625767,2.213387273777768E-4,2.3649996700429648E-4,2.1104796254362444E-4,8.343178815788487E-4,1.6433697458468938E-4,4.7715013408848963E-4,1.531055315526533E-4,6.885871324071205E-4,0.01474374059777112
JString(10830281768),2.713275222701815E-4,2.3604250707476727E-4,0.0018351056272954223,4.1354201860222504E-4,0.0022908661853366205,2.4359178464338E-4,0.001648903207609049,5.880849489340801E-4,2.699884986638366E-4,0.04314162101230187,5.663215094521538E-4,3.427075671417509E-4,5.442376158341928E-4,3.0546183208314694E-4,3.091329673547393E-4,3.200220781183902E-4,0.1919237053176522,0.3894177069499467,2.1361502073556998E-4,4.703096172109368E-4,2.8199719602433406E-4,3.068463186279373E-4,8.740202583268091E-4,2.6578576719745735E-4,2.820050959449147E-4,3.231598191321123E-4,7.820196208783592E-4,2.2857619880243965E-4,7.464812214269243E-4,0.3605568147153775
JString(10829610415),5.5745305568162274E-5,4.026708114412985E-5,4.061948358440329E-5,0.4228407063168165,7.504630838449468E-5,4.255090056497726E-5,4.1498260904493974E-5,4.49600899653212E-5,8.327402977546954E-4,3.1336952528805715E-5,4.901614052347353E-5,4.206329263680659E-5,5.401741852112542E-5,8.066055752359133E-5,5.17868053377105E-5,4.564168475788928E-5,6.278101749648296E-5,0.011123888551027606,5.250468113363244E-5,0.5610390261109197,1.6599850609757316E-4,6.380741413612552E-5,2.3404122571846932E-4,0.002243846929187113,4.783356486284069E-5,4.181772586433642E-5,3.792985930030721E-4,5.778072422012376E-5,6.6297618482404E-5,5.242044133384273E-5
JString(10830265628),3.1023089762891113E-4,3.297445151771002E-4,2.6285016272948236E-4,4.966064754151582E-4,3.4388079992416073E-4,4.098639757938403E-4,2.773364898340063E-4,3.1769996481590307E-4,3.1161442723504323E-4,0.014531727579594455,4.059220685178301E-4,0.3707643414288595,4.09421866241387E-4,0.0010347944421989197,3.533341513501556E-4,3.048241992395895E-4,4.068012345562845E-4,4.035694255011037E-4,5.032251566354838E-4,7.464909248063046E-4,3.5062287874093546E-4,3.6031411511409093E-4,0.0017871666556670655,0.006359031791836095,3.238505755391211E-4,3.0495784352015673E-4,0.5112010874792232,0.006030758323636653,3.052195024442996E-4,0.08005271064822374
JString(10827492775),1.593412428838008E-4,0.3101722547827807,1.4332078185347284E-4,5.0689662068476725E-5,1.1109836971060767E-4,3.2767380132906604E-5,6.57424442763152E-4,3.2577948811511214E-5,2.3256988584674054E-4,0.061870359776428595,3.3590954550998E-5,0.16386181768091315,5.755566157644537E-4,3.978388821399951E-4,3.5784622508097263E-5,3.166193794996636E-5,4.453034945469101E-4,4.183087994255353E-5,1.4198754806577792E-4,1.2274721231339317E-4,3.338801023172495E-5,0.0013737753618905497,3.3193941089952906E-5,0.4474941632882647,3.5051474611382754E-5,2.4024844443538786E-4,4.346872851070217E-5,3.0362540912806508E-5,3.388616302547321E-5,0.011531937945052155
JString(10830232206),3.428402209136815E-4,6.878467019878357E-4,1.4950192072608366E-4,3.2065463427555365E-4,2.2534643857837186E-4,0.004327329728507083,0.0021649030885552423,1.6012765092040013E-4,1.6516098197728247E-4,1.3431120922768246E-4,0.16994091568158304,1.3871037676289156E-4,2.1070512249161223E-4,0.005685654928393057,1.7945436084889358E-4,1.6751336667293875E-4,0.007027987958830124,1.9121193845712432E-4,0.241779448749339,0.12059869439558779,0.008930797887335609,2.811001725214788E-4,1.5552564869378562E-4,0.02697506211916942,1.7348797230673767E-4,0.40031270690491105,2.073048491182317E-4,0.00213918118518045,0.006131863621859426,9.465018426813653E-5
JString(10830089102),4.852152680741638E-4,8.698657270805625E-4,2.0290443629931458E-4,3.194159665135283E-4,3.05350684759606E-4,0.0055844633974985874,0.0027049541788931155,2.1428480707589816E-4,2.1630403434660125E-4,1.7766831309720508E-4,0.00286606449528241,1.9200348441437905E-4,2.8943921944169307E-4,5.23575278662443E-4,2.674962638881442E-4,2.3736584834897645E-4,2.7525139364513343E-4,2.6843384175202675E-4,0.061074491176810644,0.13658060368187266,0.010625911025945095,4.048196076004203E-4,2.187544967125027E-4,0.03879291973574096,2.3788314561872065E-4,0.5078533459268286,2.6725886781063323E-4,3.305426058066383E-4,0.22748004677571046,1.3336631446895405E-4
