Topic,Group ID,Documents,Words
Topic 00,"[[""NEG"","" dems""]]",5.184516674161348E-4,0.004193006491548525
Topic 00,"[[""NEG"","" gop""]]",7.94660035075496E-4,0.005562620245528472
Topic 00,"[[""NEG"","" hcr""]]",4.1759666375195423E-4,0.00268926278075844
Topic 00,"[[""NEG"","" other""]]",0.004128244581289911,0.010001014216022995
Topic 00,"[[""NEG"","" teaparty""]]",3.21640580948395E-4,0.0016082029047419751
Topic 00,"[[""NEG"",""conservatives""]]",0.2978205071178552,1.9675786482159296
Topic 00,"[[""NEG"",""dems""]]",0.6220437050911116,3.6548531001608415
Topic 00,"[[""NEG"",""gop""]]",NaN,NaN
Topic 00,"[[""NEG"",""hcr""]]",0.614657710726805,3.0636906848674883
Topic 00,"[[""NEG"",""liberals""]]",0.20301701795379926,1.0158703055894838
Topic 00,"[[""NEG"",""obama""]]",0.1455488804303085,1.1499578383594156
Topic 00,"[[""NEG"",""other""]]",0.8113992429930863,3.59775416095202
Topic 00,"[[""NEG"",""stupak""]]",0.003973584817426656,0.019702922297033174
Topic 00,"[[""NEG"",""teaparty""]]",0.00394645534870999,0.017046912011607046
Topic 00,"[[""NEU"","" hcr""]]",0.0015735052523785395,0.010045516249541586
Topic 00,"[[""NEU"","" liberals""]]",3.762359728982982E-4,7.524719457965964E-4
Topic 00,"[[""NEU"",""dems""]]",0.001639581171125169,0.004906835705655607
Topic 00,"[[""NEU"",""gop""]]",7.480295779557451E-4,0.005236207045690215
Topic 00,"[[""NEU"",""hcr""]]",1.139076267785433,8.95837129720116
Topic 00,"[[""NEU"",""obama""]]",8.674036107851613E-4,0.005364347151000046
Topic 00,"[[""NEU"",""other""]]",NaN,NaN
Topic 00,"[[""NEU"",""stupak""]]",5.011531231675134E-5,1.0023062463350268E-4
Topic 00,"[[""NEU"",""teaparty""]]",4.5795725394608263E-4,0.002747743523676496
Topic 00,"[[""POS"","" conservatives""]]",3.850935404277917E-4,0.002522968284642365
Topic 00,"[[""POS"","" dems""]]",7.189403274155464E-4,0.004988360602952816
Topic 00,"[[""POS"","" gop""]]",3.981286557539287E-4,0.002164984915484661
Topic 00,"[[""POS"","" hcr""]]",0.7907883873323646,6.4448687002823055
Topic 00,"[[""POS"","" other""]]",1.645641966294139E-4,9.873851797764833E-4
